"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2006"	"2006"	911	589813	154.5
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2007"	"2007"	831	592826	140.2
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2008"	"2008"	852	620623	137.3
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2009"	"2009"	851	637011	133.6
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2010"	"2010"	774	687009	112.7
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2011"	"2011"	800	688547	116.2
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2012"	"2012"	841	690501	121.8
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2013"	"2013"	796	696256	114.3
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2014"	"2014"	894	712227	125.5
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2015"	"2015"	920	744251	123.6
	"Hispanic or Latino"	"2135-2"	"40 years"	"40"	"White"	"2106-3"	"2016"	"2016"	1019	730146	139.6
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2000"	"2000"	797	433687	183.8
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2001"	"2001"	921	501151	183.8
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2002"	"2002"	930	498061	186.7
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2003"	"2003"	881	521674	168.9
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2004"	"2004"	870	539924	161.1
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2005"	"2005"	976	570954	170.9
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2006"	"2006"	965	596282	161.8
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2007"	"2007"	895	592203	151.1
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2008"	"2008"	904	595092	151.9
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2009"	"2009"	867	622311	139.3
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2010"	"2010"	796	627366	126.9
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2011"	"2011"	839	686437	122.2
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2012"	"2012"	872	686439	127.0
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2013"	"2013"	891	690377	129.1
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2014"	"2014"	933	703026	132.7
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2015"	"2015"	939	714989	131.3
	"Hispanic or Latino"	"2135-2"	"41 years"	"41"	"White"	"2106-3"	"2016"	"2016"	1048	739113	141.8
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2000"	"2000"	873	430326	202.9
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2001"	"2001"	825	451454	182.7
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2002"	"2002"	936	504573	185.5
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2003"	"2003"	996	500807	198.9
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2004"	"2004"	976	524682	186.0
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2005"	"2005"	975	543305	179.5
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2006"	"2006"	1021	574513	177.7
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2007"	"2007"	921	599427	153.6
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2008"	"2008"	950	595411	159.6
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2009"	"2009"	951	598009	159.0
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2010"	"2010"	860	620118	138.7
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2011"	"2011"	911	640994	142.1
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2012"	"2012"	941	684347	137.5
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2013"	"2013"	969	686228	141.2
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2014"	"2014"	1012	697228	145.1
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2015"	"2015"	993	705723	140.7
	"Hispanic or Latino"	"2135-2"	"42 years"	"42"	"White"	"2106-3"	"2016"	"2016"	1027	709659	144.7
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2000"	"2000"	878	403665	217.5
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2001"	"2001"	905	430508	210.2
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2002"	"2002"	993	454613	218.4
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2003"	"2003"	1008	507154	198.8
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2004"	"2004"	949	503513	188.5
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2005"	"2005"	1045	527692	198.0
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2006"	"2006"	1048	546651	191.7
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2007"	"2007"	1069	577511	185.1
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2008"	"2008"	1008	602612	167.3
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2009"	"2009"	1029	598261	172.0
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2010"	"2010"	992	597350	166.1
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2011"	"2011"	982	625396	157.0
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2012"	"2012"	996	638902	155.9
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2013"	"2013"	1055	683619	154.3
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2014"	"2014"	1087	692783	156.9
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2015"	"2015"	1108	699389	158.4
	"Hispanic or Latino"	"2135-2"	"43 years"	"43"	"White"	"2106-3"	"2016"	"2016"	1149	699936	164.2
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2000"	"2000"	934	387595	241.0
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2001"	"2001"	969	414544	233.8
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2002"	"2002"	982	432255	227.2
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2003"	"2003"	1010	455123	221.9
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2004"	"2004"	1071	507016	211.2
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2005"	"2005"	1108	503028	220.3
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2006"	"2006"	1048	526673	199.0
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2007"	"2007"	1088	544407	199.9
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2008"	"2008"	1106	574418	192.5
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2009"	"2009"	1089	598177	182.1
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2010"	"2010"	1108	592109	187.1
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2011"	"2011"	985	601213	163.8
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2012"	"2012"	1052	623366	168.8
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2013"	"2013"	1071	638060	167.9
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2014"	"2014"	1113	690163	161.3
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2015"	"2015"	1173	694604	168.9
	"Hispanic or Latino"	"2135-2"	"44 years"	"44"	"White"	"2106-3"	"2016"	"2016"	1129	693634	162.8
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2000"	"2000"	909	379713	239.4
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2001"	"2001"	971	393079	247.0
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2002"	"2002"	1044	416803	250.5
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2003"	"2003"	1042	433955	240.1
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2004"	"2004"	1024	456965	224.1
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2005"	"2005"	1124	509127	220.8
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2006"	"2006"	1173	505265	232.2
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2007"	"2007"	1151	528507	217.8
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2008"	"2008"	1103	546321	201.9
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2009"	"2009"	1201	575959	208.5
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2010"	"2010"	1083	598956	180.8
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2011"	"2011"	1093	594326	183.9
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2012"	"2012"	1123	599301	187.4
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2013"	"2013"	1160	622314	186.4
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2014"	"2014"	1160	644583	180.0
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2015"	"2015"	1231	691656	178.0
	"Hispanic or Latino"	"2135-2"	"45 years"	"45"	"White"	"2106-3"	"2016"	"2016"	1289	688724	187.2
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2000"	"2000"	956	342322	279.3
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2001"	"2001"	1025	386222	265.4
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2002"	"2002"	1019	394994	258.0
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2003"	"2003"	1141	418057	272.9
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2004"	"2004"	1140	435151	262.0
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2005"	"2005"	1138	458394	248.3
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2006"	"2006"	1233	510456	241.5
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2007"	"2007"	1201	506163	237.3
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2008"	"2008"	1214	529219	229.4
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2009"	"2009"	1259	546594	230.3
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2010"	"2010"	1278	566312	225.7
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2011"	"2011"	1226	599679	204.4
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2012"	"2012"	1183	592124	199.8
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2013"	"2013"	1252	598023	209.4
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2014"	"2014"	1295	628524	206.0
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2015"	"2015"	1334	645770	206.6
	"Hispanic or Latino"	"2135-2"	"46 years"	"46"	"White"	"2106-3"	"2016"	"2016"	1311	685573	191.2
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2000"	"2000"	986	325327	303.1
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2001"	"2001"	1093	352594	310.0
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2002"	"2002"	1077	388481	277.2
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2003"	"2003"	1196	396975	301.3
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2004"	"2004"	1182	420449	281.1
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2005"	"2005"	1196	438014	273.1
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2006"	"2006"	1252	461758	271.1
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2007"	"2007"	1319	513978	256.6
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2008"	"2008"	1298	510021	254.5
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2009"	"2009"	1332	533246	249.8
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2010"	"2010"	1325	548182	241.7
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2011"	"2011"	1327	575531	230.6
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2012"	"2012"	1343	597480	224.8
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2013"	"2013"	1335	590989	225.9
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2014"	"2014"	1329	604342	219.9
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2015"	"2015"	1311	629541	208.2
	"Hispanic or Latino"	"2135-2"	"47 years"	"47"	"White"	"2106-3"	"2016"	"2016"	1391	639728	217.4
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2000"	"2000"	984	305241	322.4
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2001"	"2001"	1082	331222	326.7
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2002"	"2002"	1123	353507	317.7
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2003"	"2003"	1165	388488	299.9
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2004"	"2004"	1177	396539	296.8
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2005"	"2005"	1236	419558	294.6
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2006"	"2006"	1245	436719	285.1
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2007"	"2007"	1379	459472	300.1
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2008"	"2008"	1345	510834	263.3
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2009"	"2009"	1394	506052	275.5
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2010"	"2010"	1364	520708	262.0
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2011"	"2011"	1473	549372	268.1
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2012"	"2012"	1470	573358	256.4
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2013"	"2013"	1538	596398	257.9
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2014"	"2014"	1398	596838	234.2
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2015"	"2015"	1461	605225	241.4
	"Hispanic or Latino"	"2135-2"	"48 years"	"48"	"White"	"2106-3"	"2016"	"2016"	1466	623386	235.2
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2000"	"2000"	1025	298633	343.2
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2001"	"2001"	1066	310590	343.2
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2002"	"2002"	1133	332880	340.4
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2003"	"2003"	1214	354917	342.1
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2004"	"2004"	1220	390124	312.7
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2005"	"2005"	1324	398522	332.2
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2006"	"2006"	1395	421912	330.6
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2007"	"2007"	1335	439057	304.1
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2008"	"2008"	1391	462079	301.0
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2009"	"2009"	1513	513736	294.5
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2010"	"2010"	1423	510080	279.0
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2011"	"2011"	1478	528465	279.7
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2012"	"2012"	1483	547178	271.0
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2013"	"2013"	1528	572135	267.1
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2014"	"2014"	1568	601580	260.6
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2015"	"2015"	1643	597637	274.9
	"Hispanic or Latino"	"2135-2"	"49 years"	"49"	"White"	"2106-3"	"2016"	"2016"	1664	599156	277.7
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2000"	"2000"	993	295304	336.3
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2001"	"2001"	1108	300885	368.2
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2002"	"2002"	1176	311411	377.6
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2003"	"2003"	1224	333007	367.6
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2004"	"2004"	1251	354613	352.8
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2005"	"2005"	1449	389393	372.1
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2006"	"2006"	1392	397538	350.2
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2007"	"2007"	1408	420253	335.0
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2008"	"2008"	1425	436919	326.1
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2009"	"2009"	1479	459190	322.1
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2010"	"2010"	1507	502341	300.0
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2011"	"2011"	1535	507743	302.3
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2012"	"2012"	1633	526247	310.3
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2013"	"2013"	1690	545723	309.7
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2014"	"2014"	1760	576663	305.2
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2015"	"2015"	1728	602068	287.0
	"Hispanic or Latino"	"2135-2"	"50 years"	"50"	"White"	"2106-3"	"2016"	"2016"	1761	591461	297.7
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2000"	"2000"	1054	263371	400.2
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2001"	"2001"	1205	301058	400.3
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2002"	"2002"	1155	303186	381.0
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2003"	"2003"	1224	313912	389.9
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2004"	"2004"	1305	336009	388.4
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2005"	"2005"	1396	358368	389.5
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2006"	"2006"	1441	394105	365.6
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2007"	"2007"	1535	402733	381.1
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2008"	"2008"	1459	426365	342.2
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2009"	"2009"	1550	443683	349.3
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2010"	"2010"	1526	452581	337.2
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2011"	"2011"	1777	508048	349.8
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2012"	"2012"	1666	505639	329.5
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2013"	"2013"	1764	524689	336.2
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2014"	"2014"	1847	549862	335.9
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2015"	"2015"	1860	576906	322.4
	"Hispanic or Latino"	"2135-2"	"51 years"	"51"	"White"	"2106-3"	"2016"	"2016"	1938	595474	325.5
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2000"	"2000"	1090	256936	424.2
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2001"	"2001"	1136	271510	418.4
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2002"	"2002"	1247	301676	413.4
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2003"	"2003"	1291	303171	425.8
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2004"	"2004"	1302	313348	415.5
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2005"	"2005"	1448	334887	432.4
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2006"	"2006"	1484	356799	415.9
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2007"	"2007"	1580	391497	403.6
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2008"	"2008"	1521	399468	380.8
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2009"	"2009"	1705	422156	403.9
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2010"	"2010"	1619	441972	366.3
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2011"	"2011"	1683	463800	362.9
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2012"	"2012"	1815	505920	358.8
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2013"	"2013"	1809	503904	359.0
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2014"	"2014"	1784	528423	337.6
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2015"	"2015"	1920	549674	349.3
	"Hispanic or Latino"	"2135-2"	"52 years"	"52"	"White"	"2106-3"	"2016"	"2016"	2104	570386	368.9
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2000"	"2000"	1127	238841	471.9
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2001"	"2001"	1189	260134	457.1
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2002"	"2002"	1246	273084	456.3
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2003"	"2003"	1334	303275	439.9
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2004"	"2004"	1273	304913	417.5
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2005"	"2005"	1464	315379	464.2
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2006"	"2006"	1479	337289	438.5
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2007"	"2007"	1501	359356	417.7
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2008"	"2008"	1517	394523	384.5
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2009"	"2009"	1741	402623	432.4
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2010"	"2010"	1693	417390	405.6
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2011"	"2011"	1741	438591	397.0
	"Hispanic or Latino"	"2135-2"	"53 years"	"53"	"White"	"2106-3"	"2012"	"2012"	1786	461556	387.0
