measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2012,184196.15770247782,189564.97033237453,174221.1844709289
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2014,500580.8049401532,535586.1670767403,445137.4331648656
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2014,169288.27799186792,183079.5641282651,148759.49534856915
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2014,63628.03517429316,66470.17987336538,58372.71989807085
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2012,63890.84990750349,66772.52332981107,58651.11858618886
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2014,73160.60277447732,77811.5356362519,64733.130175989194
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2012,494252.7913544398,527210.5689229413,438305.4892956799
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2012,163495.8727106539,176018.3156837733,143560.08901657484
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2013,497339.17931309895,531359.8996885305,441557.2859116227
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2013,166058.15703768216,179483.0369385964,145939.5040661732
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2014,174476.05326789562,189702.9785318923,141080.5508576639
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2015,74765.93698066435,79576.18535215978,66114.93164736597
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2013,170969.2327586165,185839.61724856953,138034.40664210016
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2013,72196.40180506159,76839.72462551373,63986.71832859198
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2015,179295.0878429596,195074.01541522727,145045.7078256526
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2014,186062.25743956704,191976.5982684013,175537.61076846623
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2013,63357.66177857045,66224.21342156606,58096.42947853512
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2015,186438.65141095853,192670.84981704043,176079.74384225
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2015,508533.9447840421,544121.4838072272,452940.6194425142
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2015,173858.28465087744,188213.37886473633,152694.04034602054
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2015,64776.30209705952,67606.00830853461,59527.894949118774
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2016,188448.0786851338,195580.4746338888,177680.16511987598
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2016,516142.79267449694,551589.0393857711,459577.95015590714
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2016,177437.14388332042,192029.50811323582,155874.79045576052
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2016,66296.23649053466,69225.63180658213,61239.932301850014
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2016,75384.6274285299,80187.12311064391,66731.20396024687
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2016,182728.03901874277,198603.96814768913,147982.5747860968
