measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2006,6707.740807341204,10705.822256584763,3482.6309517238665
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2007,3072.460116856443,5294.403749992757,1533.588694437123
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2008,5967.712760251775,9351.62932124528,3294.7047164652813
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2008,11392.784293481142,17137.080746641528,6818.939556285748
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2008,2899.2782717871755,5022.572459786759,1492.1613820901064
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2008,27301.082303808653,38057.97312590818,17391.271133230097
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2008,8650.88149583902,13100.42960203132,4856.8962198083245
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2008,8834.388121894672,12297.377216690984,5632.437575758179
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2009,2690.948868698537,4621.929954457037,1425.9677686189032
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2009,10841.637795779206,16294.51382281598,6485.797976642881
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2009,25329.477413097913,35101.173972613105,16555.574680855778
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2010,23786.46018428417,33468.6815675282,15474.817897324563
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2010,10264.595767484347,15637.138184556914,5908.708010918392
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2009,8254.560951890866,12488.072364144195,4631.221704102745
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2010,7981.795177350317,12429.14666006424,4452.8408006861955
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2010,7801.5472986238765,10876.86908630412,5068.028205332392
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2009,8246.838864985608,11401.42432895287,5417.442467410557
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2010,5251.806608071886,8390.917914693984,2831.1581168137454
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2009,5577.3267217012135,8711.1449180353,3029.6570757271274
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2011,4965.146513107843,8016.994702736373,2673.8997743308414
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2011,9959.251163150462,15235.562284158194,5760.18493681307
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2010,2540.1351484733104,4524.599552798296,1323.381996432337
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2011,2478.0943905122285,4414.085577172449,1297.8028443606386
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2011,7590.7729305853145,10631.09975042154,4914.729127136311
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2011,22982.453972693795,32631.044753027287,14794.386532191076
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2011,7881.833043522521,12339.448016233211,4455.6043316218165
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2013,9277.369993655533,14493.781948027141,5219.991432244726
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2013,7165.565247610074,10261.612712643939,4445.045345667574
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2012,9614.141494273745,14817.265415728389,5497.251536257635
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2013,2341.758395735663,4217.912425619409,1189.958060151043
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2012,22098.545109158804,31609.942842758795,13971.989189434089
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2012,2393.425083604716,4272.522652688379,1234.395960534096
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2014,7425.721466007286,12006.277921198984,3872.079570136918
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2012,7735.559202491362,12146.86234913152,4292.930608295404
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2014,2267.2635841643914,4143.2864438201605,1112.1669542011896
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2014,20640.91232034365,30384.00608034502,12332.772047905133
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2013,21359.651860536003,30954.37465456695,13192.361542664357
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2012,4728.491717517507,7729.785788474561,2507.286471751943
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2014,6996.905682704197,10149.714810633535,4196.3196046533285
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2013,7605.948250125514,12101.213516208165,4096.886354227743
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2012,7360.225842023293,10427.837695167222,4692.670186237284
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2014,4362.628270688587,7310.455230492141,2188.62024855565
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2013,4517.596118164953,7493.66916559603,2330.857516357943
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2016,2081.628633810855,3913.3398798953285,964.5331640803524
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2016,8040.609849096242,13171.352717800517,4045.865293377713
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2016,19102.630324378784,29078.946495262535,10572.9177221334
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2014,8923.26538606774,14083.796911046034,4898.205960272925
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2015,2210.7993671035524,4072.410317181027,1052.6962402376819
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2015,6865.802106933942,10098.239206358558,4003.242809461176
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2015,7287.509717800945,11910.948928822236,3688.0414068831856
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2015,20078.977229155393,29910.3817632611,11684.811622916413
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2016,6917.410244238867,11462.530757480321,3351.2679283601233
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2015,8542.776019336034,13681.383128750998,4508.705777808786
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2016,6572.26684837615,9872.54765526767,3661.947193464579
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2016,4104.004352468116,7116.661831555096,1935.6492200519
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2015,4266.247751757722,7251.777224060613,2095.162326262617
